"","gene_id","name","value","module"
"8940","Amillepora14632-RA","D_007B",5.70864238274543,"turquoise"
"8941","Amillepora14632-RA","H_008A",6.04483531821195,"turquoise"
"8942","Amillepora14632-RA","H_008B",5.29952607250222,"turquoise"
"8943","Amillepora14632-RA","M_009",6.26911547258416,"turquoise"
"8944","Amillepora14632-RA","M_010A",5.29952607250222,"turquoise"
"8945","Amillepora14632-RA","M_010B",5.29952607250222,"turquoise"
"8946","Amillepora14632-RA","H_011",7.97105191656798,"turquoise"
"8947","Amillepora14632-RA","D_012",7.45696937383981,"turquoise"
"8948","Amillepora14632-RA","M_013",7.54919854071969,"turquoise"
"8949","Amillepora14632-RA","D_018",7.17125288140878,"turquoise"
"8950","Amillepora14632-RA","D_020",5.29952607250222,"turquoise"
"8951","Amillepora14632-RA","L_7100A",7.2646835821688,"turquoise"
"8952","Amillepora14632-RA","L_7100B",6.58110503789053,"turquoise"
"8953","Amillepora14632-RA","D_7105",8.08593354976463,"turquoise"
"8954","Amillepora14632-RA","D_7108",6.74447736889719,"turquoise"
"8955","Amillepora14632-RA","L_7112",7.91578257548165,"turquoise"
"8956","Amillepora14632-RA","M_734A",7.63338631917402,"turquoise"
"8957","Amillepora14632-RA","M_734B",6.9197418787093,"turquoise"
"8958","Amillepora14632-RA","M_740A",7.54708410081731,"turquoise"
"8959","Amillepora14632-RA","M_740B",6.81764160978418,"turquoise"
"8960","Amillepora14632-RA","L_744A",7.58586449214163,"turquoise"
"8961","Amillepora14632-RA","L_744B",7.35382772714229,"turquoise"
"8962","Amillepora14632-RA","L_765A",8.20329448672388,"turquoise"
"8963","Amillepora14632-RA","L_765B",8.25885837311128,"turquoise"
"8964","Amillepora14632-RA","D_776A",7.82876517939119,"turquoise"
"8965","Amillepora14632-RA","D_776B",7.79033422371119,"turquoise"
"8966","Amillepora14632-RA","M_777A",6.78999408073086,"turquoise"
"8967","Amillepora14632-RA","M_777B",6.9510948669509,"turquoise"
"8968","Amillepora14632-RA","H_9122A",8.78722312432213,"turquoise"
"8969","Amillepora14632-RA","H_9122B",8.23356874581292,"turquoise"
"8970","Amillepora14632-RA","H_915A",6.59329339450981,"turquoise"
"8971","Amillepora14632-RA","H_915B",5.29952607250222,"turquoise"
"8972","Amillepora14632-RA","D_9162A",6.36197659492163,"turquoise"
"8973","Amillepora14632-RA","D_9162B",6.73321796294563,"turquoise"
"8974","Amillepora14632-RA","D_916",8.55678252721235,"turquoise"
"8975","Amillepora14632-RA","H_938A",6.54006240460253,"turquoise"
"8976","Amillepora14632-RA","H_938B",7.03021002472383,"turquoise"
"8977","Amillepora14632-RA","L_946",8.34487319918219,"turquoise"
"8978","Amillepora14632-RA","D_948A",8.52822097000622,"turquoise"
"8979","Amillepora14632-RA","D_948B",7.32703886765974,"turquoise"
"8980","Amillepora14632-RA","L_950",7.8774552907091,"turquoise"
"8981","Amillepora14632-RA","L_952A",7.74510172965767,"turquoise"
"8982","Amillepora14632-RA","L_952B",7.25007948753124,"turquoise"
"8983","Amillepora14632-RA","L_956A",7.04668995912741,"turquoise"
"8984","Amillepora14632-RA","L_956B",7.69390463539383,"turquoise"
"8985","Amillepora14632-RA","H_960A",6.35329312515324,"turquoise"
"8986","Amillepora14632-RA","H_960B",6.97588685067906,"turquoise"
"8987","Amillepora14632-RA","L_994A",8.44209292601217,"turquoise"
"8988","Amillepora14632-RA","L.994B",8.13947644771052,"turquoise"
"8989","Amillepora14632-RA","H_999A",6.98369712360399,"turquoise"
"8990","Amillepora14632-RA","H_999B",6.59365506153587,"turquoise"
"8991","Amillepora14643-RA","M_001A",10.5374331439682,"turquoise"
"8992","Amillepora14643-RA","M_001B",8.91050537057739,"turquoise"
"8993","Amillepora14643-RA","M_002A",8.92638825366165,"turquoise"
"8994","Amillepora14643-RA","M_002B",7.97240587366412,"turquoise"
"8995","Amillepora14643-RA","M_005",10.3034104579203,"turquoise"
"8996","Amillepora14643-RA","H_006",8.91341370181795,"turquoise"
"8997","Amillepora14643-RA","D_007A",10.7508441041574,"turquoise"
"8998","Amillepora14643-RA","D_007B",8.47936078026515,"turquoise"
"8999","Amillepora14643-RA","H_008A",8.3860641136173,"turquoise"
"9000","Amillepora14643-RA","H_008B",7.53755373760929,"turquoise"
"9001","Amillepora14643-RA","M_009",9.08288382379449,"turquoise"
"9002","Amillepora14643-RA","M_010A",9.91983119208087,"turquoise"
"9003","Amillepora14643-RA","M_010B",7.83139085474849,"turquoise"
"9004","Amillepora14643-RA","H_011",10.3795533480049,"turquoise"
"9005","Amillepora14643-RA","D_012",9.65815663981045,"turquoise"
"9006","Amillepora14643-RA","M_013",9.7461352064151,"turquoise"
"9007","Amillepora14643-RA","D_018",10.9562389756076,"turquoise"
"9008","Amillepora14643-RA","D_020",8.36295570580762,"turquoise"
"9009","Amillepora14643-RA","L_7100A",10.0772710347271,"turquoise"
"9010","Amillepora14643-RA","L_7100B",10.2661496649588,"turquoise"
"9011","Amillepora14643-RA","D_7105",8.05517239412313,"turquoise"
"9012","Amillepora14643-RA","D_7108",8.25753307543656,"turquoise"
"9013","Amillepora14643-RA","L_7112",8.05385768259517,"turquoise"
"9014","Amillepora14643-RA","M_734A",10.3065100114237,"turquoise"
"9015","Amillepora14643-RA","M_734B",9.56713862354955,"turquoise"
"9016","Amillepora14643-RA","M_740A",8.82782581040175,"turquoise"
"9017","Amillepora14643-RA","M_740B",10.1402989567678,"turquoise"
"9018","Amillepora14643-RA","L_744A",8.69203856966693,"turquoise"
"9019","Amillepora14643-RA","L_744B",9.01985669932613,"turquoise"
"9020","Amillepora14643-RA","L_765A",10.2829945889975,"turquoise"
"9021","Amillepora14643-RA","L_765B",10.3289866088605,"turquoise"
"9022","Amillepora14643-RA","D_776A",9.05643939393433,"turquoise"
"9023","Amillepora14643-RA","D_776B",9.20464780637246,"turquoise"
"9024","Amillepora14643-RA","M_777A",10.0164698670118,"turquoise"
"9025","Amillepora14643-RA","M_777B",10.9476447140376,"turquoise"
"9026","Amillepora14643-RA","H_9122A",10.347443032278,"turquoise"
"9027","Amillepora14643-RA","H_9122B",10.1923474255197,"turquoise"
"9028","Amillepora14643-RA","H_915A",9.51484568779598,"turquoise"
"9029","Amillepora14643-RA","H_915B",6.87668191729135,"turquoise"
"9030","Amillepora14643-RA","D_9162A",10.0168878942161,"turquoise"
"9031","Amillepora14643-RA","D_9162B",9.75814207421742,"turquoise"
"9032","Amillepora14643-RA","D_916",11.3947017928181,"turquoise"
"9033","Amillepora14643-RA","H_938A",9.15612166747029,"turquoise"
"9034","Amillepora14643-RA","H_938B",9.30230897752483,"turquoise"
"9035","Amillepora14643-RA","L_946",8.09054644267589,"turquoise"
"9036","Amillepora14643-RA","D_948A",8.74864823665678,"turquoise"
"9037","Amillepora14643-RA","D_948B",8.05514593588078,"turquoise"
"9038","Amillepora14643-RA","L_950",11.1932622592286,"turquoise"
"9039","Amillepora14643-RA","L_952A",7.84049026968341,"turquoise"
"9040","Amillepora14643-RA","L_952B",7.83788863081753,"turquoise"
"9041","Amillepora14643-RA","L_956A",8.09423038060061,"turquoise"
"9042","Amillepora14643-RA","L_956B",10.0689137983405,"turquoise"
"9043","Amillepora14643-RA","H_960A",7.26472415957874,"turquoise"
"9044","Amillepora14643-RA","H_960B",8.43087915704922,"turquoise"
"9045","Amillepora14643-RA","L_994A",11.2156156939537,"turquoise"
"9046","Amillepora14643-RA","L.994B",11.0725494265033,"turquoise"
"9047","Amillepora14643-RA","H_999A",10.2358437334836,"turquoise"
"9048","Amillepora14643-RA","H_999B",8.40007643555283,"turquoise"
"9049","Amillepora14641-RA","M_001A",7.44110132976722,"blue"
"9050","Amillepora14641-RA","M_001B",7.39464194341146,"blue"
"9051","Amillepora14641-RA","M_002A",7.28882749771256,"blue"
"9052","Amillepora14641-RA","M_002B",8.07657449207384,"blue"
"9053","Amillepora14641-RA","M_005",7.38208059052358,"blue"
"9054","Amillepora14641-RA","H_006",8.76575766132374,"blue"
"9055","Amillepora14641-RA","D_007A",5.92490189480096,"blue"
"9056","Amillepora14641-RA","D_007B",7.29212352098524,"blue"
"9057","Amillepora14641-RA","H_008A",6.52691208138195,"blue"
"9058","Amillepora14641-RA","H_008B",7.74970855459275,"blue"
"9059","Amillepora14641-RA","M_009",6.30310170528097,"blue"
"9060","Amillepora14641-RA","M_010A",5.29952607250222,"blue"
"9061","Amillepora14641-RA","M_010B",5.29952607250222,"blue"
"9062","Amillepora14641-RA","H_011",6.25107403313432,"blue"
"9063","Amillepora14641-RA","D_012",5.29952607250222,"blue"
"9064","Amillepora14641-RA","M_013",6.09387613085276,"blue"
"9065","Amillepora14641-RA","D_018",6.74346369452878,"blue"
"9066","Amillepora14641-RA","D_020",7.50989271354106,"blue"
"9067","Amillepora14641-RA","L_7100A",7.05063266423568,"blue"
"9068","Amillepora14641-RA","L_7100B",6.20621004950933,"blue"
"9069","Amillepora14641-RA","D_7105",6.92407996223058,"blue"
"9070","Amillepora14641-RA","D_7108",6.57839482941501,"blue"
"9071","Amillepora14641-RA","L_7112",6.86627074992699,"blue"
"9072","Amillepora14641-RA","M_734A",5.92879166780774,"blue"
"9073","Amillepora14641-RA","M_734B",5.29952607250222,"blue"
"9074","Amillepora14641-RA","M_740A",5.29952607250222,"blue"
"9075","Amillepora14641-RA","M_740B",5.93083521358854,"blue"
"9076","Amillepora14641-RA","L_744A",6.00544444982575,"blue"
"9077","Amillepora14641-RA","L_744B",5.5395321207853,"blue"
"9078","Amillepora14641-RA","L_765A",6.43664140252448,"blue"
"9079","Amillepora14641-RA","L_765B",6.37516646667325,"blue"
"9080","Amillepora14641-RA","D_776A",5.29952607250222,"blue"
"9081","Amillepora14641-RA","D_776B",6.07750611632909,"blue"
"9082","Amillepora14641-RA","M_777A",7.23394968769169,"blue"
"9083","Amillepora14641-RA","M_777B",5.29952607250222,"blue"
"9084","Amillepora14641-RA","H_9122A",5.29952607250222,"blue"
"9085","Amillepora14641-RA","H_9122B",5.95416226436426,"blue"
"9086","Amillepora14641-RA","H_915A",7.96865909819245,"blue"
"9087","Amillepora14641-RA","H_915B",8.1748561139564,"blue"
"9088","Amillepora14641-RA","D_9162A",5.29952607250222,"blue"
"9089","Amillepora14641-RA","D_9162B",6.8472290934162,"blue"
"9090","Amillepora14641-RA","D_916",7.33787094806942,"blue"
"9091","Amillepora14641-RA","H_938A",7.36411086087411,"blue"
"9092","Amillepora14641-RA","H_938B",6.65608598777364,"blue"
"9093","Amillepora14641-RA","L_946",5.29952607250222,"blue"
"9094","Amillepora14641-RA","D_948A",5.71790905682699,"blue"
"9095","Amillepora14641-RA","D_948B",5.29952607250222,"blue"
"9096","Amillepora14641-RA","L_950",6.39935803785937,"blue"
"9097","Amillepora14641-RA","L_952A",7.51012432305662,"blue"
"9098","Amillepora14641-RA","L_952B",5.29952607250222,"blue"
"9099","Amillepora14641-RA","L_956A",6.96278191539286,"blue"
"9100","Amillepora14641-RA","L_956B",6.07833206560086,"blue"
"9101","Amillepora14641-RA","H_960A",8.46897375443313,"blue"
"9102","Amillepora14641-RA","H_960B",5.81326506754197,"blue"
"9103","Amillepora14641-RA","L_994A",5.29952607250222,"blue"
"9104","Amillepora14641-RA","L.994B",6.22379701881972,"blue"
"9105","Amillepora14641-RA","H_999A",6.92683797374567,"blue"
"9106","Amillepora14641-RA","H_999B",7.82288405046592,"blue"
"9107","Amillepora14669-RA","M_001A",8.14404278861626,"turquoise"
"9108","Amillepora14669-RA","M_001B",7.5015685368541,"turquoise"
"9109","Amillepora14669-RA","M_002A",8.06309654883029,"turquoise"
"9110","Amillepora14669-RA","M_002B",5.29952607250222,"turquoise"
"9111","Amillepora14669-RA","M_005",8.29744894784062,"turquoise"
"9112","Amillepora14669-RA","H_006",6.12207947370341,"turquoise"
"9113","Amillepora14669-RA","D_007A",9.01110126766049,"turquoise"
"9114","Amillepora14669-RA","D_007B",5.29952607250222,"turquoise"
"9115","Amillepora14669-RA","H_008A",6.46952104661545,"turquoise"
"9116","Amillepora14669-RA","H_008B",5.29952607250222,"turquoise"
"9117","Amillepora14669-RA","M_009",7.58100643516597,"turquoise"
"9118","Amillepora14669-RA","M_010A",6.20217671222782,"turquoise"
"9119","Amillepora14669-RA","M_010B",6.44648091968024,"turquoise"
"9120","Amillepora14669-RA","H_011",8.37611334822056,"turquoise"
"9121","Amillepora14669-RA","D_012",9.56558122521335,"turquoise"
"9122","Amillepora14669-RA","M_013",5.7266191466297,"turquoise"
"9123","Amillepora14669-RA","D_018",8.37227813076107,"turquoise"
"9124","Amillepora14669-RA","D_020",7.88339809625597,"turquoise"
"9125","Amillepora14669-RA","L_7100A",8.07467619375638,"turquoise"
"9126","Amillepora14669-RA","L_7100B",9.64340750580472,"turquoise"
"9127","Amillepora14669-RA","D_7105",9.87472542684828,"turquoise"
"9128","Amillepora14669-RA","D_7108",9.27781543474749,"turquoise"
"9129","Amillepora14669-RA","L_7112",9.330529394304,"turquoise"
"9130","Amillepora14669-RA","M_734A",9.72542193337203,"turquoise"
"9131","Amillepora14669-RA","M_734B",9.05244627476694,"turquoise"
"9132","Amillepora14669-RA","M_740A",9.36758413547788,"turquoise"
"9133","Amillepora14669-RA","M_740B",8.92643634858355,"turquoise"
"9134","Amillepora14669-RA","L_744A",9.07945831098162,"turquoise"
"9135","Amillepora14669-RA","L_744B",9.76898222577862,"turquoise"
"9136","Amillepora14669-RA","L_765A",9.65159586078576,"turquoise"
"9137","Amillepora14669-RA","L_765B",9.09658539102807,"turquoise"
"9138","Amillepora14669-RA","D_776A",8.83177430230724,"turquoise"
"9139","Amillepora14669-RA","D_776B",9.91586076577344,"turquoise"
"9140","Amillepora14669-RA","M_777A",8.98091320424183,"turquoise"
"9141","Amillepora14669-RA","M_777B",10.4330934823247,"turquoise"
"9142","Amillepora14669-RA","H_9122A",9.73711297699298,"turquoise"
"9143","Amillepora14669-RA","H_9122B",10.6060099667827,"turquoise"
"9144","Amillepora14669-RA","H_915A",6.09698582563166,"turquoise"
"9145","Amillepora14669-RA","H_915B",5.29952607250222,"turquoise"
"9146","Amillepora14669-RA","D_9162A",11.2747035980502,"turquoise"
"9147","Amillepora14669-RA","D_9162B",10.7771502276952,"turquoise"
"9148","Amillepora14669-RA","D_916",8.9790847763177,"turquoise"
"9149","Amillepora14669-RA","H_938A",7.45291845094474,"turquoise"
"9150","Amillepora14669-RA","H_938B",9.76985956029037,"turquoise"
"9151","Amillepora14669-RA","L_946",9.70837717026958,"turquoise"
"9152","Amillepora14669-RA","D_948A",8.77143686550055,"turquoise"
"9153","Amillepora14669-RA","D_948B",7.76034723069015,"turquoise"
"9154","Amillepora14669-RA","L_950",8.98427489350718,"turquoise"
"9155","Amillepora14669-RA","L_952A",10.052729607857,"turquoise"
"9156","Amillepora14669-RA","L_952B",9.46961260255243,"turquoise"
"9157","Amillepora14669-RA","L_956A",8.08211877484442,"turquoise"
"9158","Amillepora14669-RA","L_956B",9.51375550617151,"turquoise"
"9159","Amillepora14669-RA","H_960A",7.76250089980672,"turquoise"
"9160","Amillepora14669-RA","H_960B",8.7557185139044,"turquoise"
"9161","Amillepora14669-RA","L_994A",9.62255972474823,"turquoise"
"9162","Amillepora14669-RA","L.994B",9.68249175094158,"turquoise"
"9163","Amillepora14669-RA","H_999A",8.65005158290756,"turquoise"
"9164","Amillepora14669-RA","H_999B",5.80997427606353,"turquoise"
"9165","Amillepora14676-RA","M_001A",9.64286270179915,"turquoise"
"9166","Amillepora14676-RA","M_001B",7.53305088724938,"turquoise"
"9167","Amillepora14676-RA","M_002A",8.57957952597881,"turquoise"
"9168","Amillepora14676-RA","M_002B",6.99224097468369,"turquoise"
"9169","Amillepora14676-RA","M_005",9.90480281166718,"turquoise"
"9170","Amillepora14676-RA","H_006",7.2352896477444,"turquoise"
"9171","Amillepora14676-RA","D_007A",9.74896049188799,"turquoise"
"9172","Amillepora14676-RA","D_007B",6.8275640476591,"turquoise"
"9173","Amillepora14676-RA","H_008A",7.37932593081264,"turquoise"
"9174","Amillepora14676-RA","H_008B",5.29952607250222,"turquoise"
"9175","Amillepora14676-RA","M_009",8.54003506981358,"turquoise"
"9176","Amillepora14676-RA","M_010A",8.11358926888788,"turquoise"
"9177","Amillepora14676-RA","M_010B",7.01154407821717,"turquoise"
"9178","Amillepora14676-RA","H_011",9.33026395846082,"turquoise"
"9179","Amillepora14676-RA","D_012",8.85768525105616,"turquoise"
"9180","Amillepora14676-RA","M_013",8.41774378832825,"turquoise"
"9181","Amillepora14676-RA","D_018",9.3156617562491,"turquoise"
"9182","Amillepora14676-RA","D_020",7.25609952105991,"turquoise"
"9183","Amillepora14676-RA","L_7100A",7.75450395672057,"turquoise"
"9184","Amillepora14676-RA","L_7100B",8.66192910283817,"turquoise"
"9185","Amillepora14676-RA","D_7105",9.15113625559227,"turquoise"
"9186","Amillepora14676-RA","D_7108",8.45952468392843,"turquoise"
"9187","Amillepora14676-RA","L_7112",8.25372552808214,"turquoise"
"9188","Amillepora14676-RA","M_734A",8.8693440661367,"turquoise"
"9189","Amillepora14676-RA","M_734B",8.92521161668696,"turquoise"
"9190","Amillepora14676-RA","M_740A",9.3205671835048,"turquoise"
"9191","Amillepora14676-RA","M_740B",9.29814782868137,"turquoise"
"9192","Amillepora14676-RA","L_744A",9.27037437676838,"turquoise"
"9193","Amillepora14676-RA","L_744B",8.78793296692377,"turquoise"
"9194","Amillepora14676-RA","L_765A",8.74766451300072,"turquoise"
"9195","Amillepora14676-RA","L_765B",8.35856990030238,"turquoise"
"9196","Amillepora14676-RA","D_776A",8.63236737594092,"turquoise"
"9197","Amillepora14676-RA","D_776B",9.05513907226666,"turquoise"
"9198","Amillepora14676-RA","M_777A",8.27772173800903,"turquoise"
"9199","Amillepora14676-RA","M_777B",9.36692334102628,"turquoise"
"9200","Amillepora14676-RA","H_9122A",9.7119698412733,"turquoise"
"9201","Amillepora14676-RA","H_9122B",9.28137989128166,"turquoise"
"9202","Amillepora14676-RA","H_915A",7.80088433289484,"turquoise"
"9203","Amillepora14676-RA","H_915B",6.66527525526094,"turquoise"
"9204","Amillepora14676-RA","D_9162A",9.39673304280022,"turquoise"
"9205","Amillepora14676-RA","D_9162B",9.00080533666734,"turquoise"
"9206","Amillepora14676-RA","D_916",9.86544904960565,"turquoise"
"9207","Amillepora14676-RA","H_938A",7.72641689202448,"turquoise"
"9208","Amillepora14676-RA","H_938B",8.83938110806783,"turquoise"
"9209","Amillepora14676-RA","L_946",8.48440426963518,"turquoise"
"9210","Amillepora14676-RA","D_948A",9.54005147309933,"turquoise"
"9211","Amillepora14676-RA","D_948B",7.8542357974202,"turquoise"
"9212","Amillepora14676-RA","L_950",7.99104966300635,"turquoise"
"9213","Amillepora14676-RA","L_952A",8.96671920289646,"turquoise"
"9214","Amillepora14676-RA","L_952B",8.7941696032974,"turquoise"
"9215","Amillepora14676-RA","L_956A",7.18501916644717,"turquoise"
"9216","Amillepora14676-RA","L_956B",8.15820081021991,"turquoise"
"9217","Amillepora14676-RA","H_960A",7.60243408460567,"turquoise"
"9218","Amillepora14676-RA","H_960B",8.68017690573723,"turquoise"
"9219","Amillepora14676-RA","L_994A",8.67873808307563,"turquoise"
"9220","Amillepora14676-RA","L.994B",8.22615029101546,"turquoise"
"9221","Amillepora14676-RA","H_999A",9.30987336231758,"turquoise"
"9222","Amillepora14676-RA","H_999B",7.33285835382759,"turquoise"
"9223","Amillepora14705-RA","M_001A",9.25440926096818,"turquoise"
"9224","Amillepora14705-RA","M_001B",8.09978433804265,"turquoise"
"9225","Amillepora14705-RA","M_002A",8.39568735509464,"turquoise"
"9226","Amillepora14705-RA","M_002B",5.83838198721939,"turquoise"
"9227","Amillepora14705-RA","M_005",9.66501844562502,"turquoise"
"9228","Amillepora14705-RA","H_006",7.13464449044093,"turquoise"
"9229","Amillepora14705-RA","D_007A",9.61102387136659,"turquoise"
"9230","Amillepora14705-RA","D_007B",5.29952607250222,"turquoise"
"9231","Amillepora14705-RA","H_008A",7.20244331121615,"turquoise"
"9232","Amillepora14705-RA","H_008B",5.29952607250222,"turquoise"
"9233","Amillepora14705-RA","M_009",7.89646237696407,"turquoise"
"9234","Amillepora14705-RA","M_010A",9.1182292539648,"turquoise"
"9235","Amillepora14705-RA","M_010B",6.02167016030485,"turquoise"
"9236","Amillepora14705-RA","H_011",8.71932817108938,"turquoise"
"9237","Amillepora14705-RA","D_012",8.99325679138088,"turquoise"
"9238","Amillepora14705-RA","M_013",7.14471324203341,"turquoise"
"9239","Amillepora14705-RA","D_018",9.60248619409387,"turquoise"
"9240","Amillepora14705-RA","D_020",8.48582708066999,"turquoise"
"9241","Amillepora14705-RA","L_7100A",7.69554746505204,"turquoise"
"9242","Amillepora14705-RA","L_7100B",9.60065421252131,"turquoise"
"9243","Amillepora14705-RA","D_7105",9.83292253602416,"turquoise"
"9244","Amillepora14705-RA","D_7108",9.35970895661153,"turquoise"
"9245","Amillepora14705-RA","L_7112",8.80367288306795,"turquoise"
"9246","Amillepora14705-RA","M_734A",10.4239267389618,"turquoise"
"9247","Amillepora14705-RA","M_734B",8.75905318561544,"turquoise"
"9248","Amillepora14705-RA","M_740A",8.53636659868719,"turquoise"
"9249","Amillepora14705-RA","M_740B",9.80656253369003,"turquoise"
"9250","Amillepora14705-RA","L_744A",9.48168481038877,"turquoise"
"9251","Amillepora14705-RA","L_744B",9.78886540152062,"turquoise"
"9252","Amillepora14705-RA","L_765A",9.58748704281531,"turquoise"
"9253","Amillepora14705-RA","L_765B",9.11455788560694,"turquoise"
"9254","Amillepora14705-RA","D_776A",8.59443078061835,"turquoise"
"9255","Amillepora14705-RA","D_776B",9.95032416570729,"turquoise"
"9256","Amillepora14705-RA","M_777A",9.11949889634966,"turquoise"
"9257","Amillepora14705-RA","M_777B",9.53401484432209,"turquoise"
"9258","Amillepora14705-RA","H_9122A",9.99574855233952,"turquoise"
"9259","Amillepora14705-RA","H_9122B",10.5221122965797,"turquoise"
"9260","Amillepora14705-RA","H_915A",6.93171701776332,"turquoise"
"9261","Amillepora14705-RA","H_915B",5.29952607250222,"turquoise"
"9262","Amillepora14705-RA","D_9162A",9.61072788458982,"turquoise"
"9263","Amillepora14705-RA","D_9162B",10.2040113791334,"turquoise"
"9264","Amillepora14705-RA","D_916",8.23567661036667,"turquoise"
"9265","Amillepora14705-RA","H_938A",8.38658470274602,"turquoise"
"9266","Amillepora14705-RA","H_938B",9.27014565675656,"turquoise"
"9267","Amillepora14705-RA","L_946",8.83922285544437,"turquoise"
"9268","Amillepora14705-RA","D_948A",9.16628329495944,"turquoise"
"9269","Amillepora14705-RA","D_948B",7.24694389130328,"turquoise"
"9270","Amillepora14705-RA","L_950",8.64079117756205,"turquoise"
"9271","Amillepora14705-RA","L_952A",7.98276329057362,"turquoise"
"9272","Amillepora14705-RA","L_952B",9.18903665097491,"turquoise"
"9273","Amillepora14705-RA","L_956A",7.71369016729514,"turquoise"
"9274","Amillepora14705-RA","L_956B",8.2102184013766,"turquoise"
"9275","Amillepora14705-RA","H_960A",7.36722567431957,"turquoise"
"9276","Amillepora14705-RA","H_960B",8.87518312585264,"turquoise"
"9277","Amillepora14705-RA","L_994A",9.67378046653235,"turquoise"
"9278","Amillepora14705-RA","L.994B",9.42713746671147,"turquoise"
"9279","Amillepora14705-RA","H_999A",10.4015426799389,"turquoise"
"9280","Amillepora14705-RA","H_999B",7.15171405620875,"turquoise"
"9281","Amillepora14728-RA","M_001A",7.62052977220928,"blue"
"9282","Amillepora14728-RA","M_001B",8.29117621243752,"blue"
"9283","Amillepora14728-RA","M_002A",7.12595795979456,"blue"
"9284","Amillepora14728-RA","M_002B",9.02132449665275,"blue"
"9285","Amillepora14728-RA","M_005",6.80483401751917,"blue"
"9286","Amillepora14728-RA","H_006",8.44888211423838,"blue"
"9287","Amillepora14728-RA","D_007A",7.83165231348745,"blue"
"9288","Amillepora14728-RA","D_007B",8.23020264711452,"blue"
"9289","Amillepora14728-RA","H_008A",7.64788325787161,"blue"
"9290","Amillepora14728-RA","H_008B",7.9841260350155,"blue"
"9291","Amillepora14728-RA","M_009",8.15806143387961,"blue"
"9292","Amillepora14728-RA","M_010A",8.43885003528638,"blue"
"9293","Amillepora14728-RA","M_010B",9.10585836400615,"blue"
"9294","Amillepora14728-RA","H_011",7.05691748236126,"blue"
"9295","Amillepora14728-RA","D_012",7.13578478451656,"blue"
"9296","Amillepora14728-RA","M_013",7.57946358862272,"blue"
"9297","Amillepora14728-RA","D_018",6.82672744841082,"blue"
"9298","Amillepora14728-RA","D_020",7.90010914177884,"blue"
"9299","Amillepora14728-RA","L_7100A",7.83256033026103,"blue"
"9300","Amillepora14728-RA","L_7100B",6.49696031440968,"blue"
"9301","Amillepora14728-RA","D_7105",6.4888623301861,"blue"
"9302","Amillepora14728-RA","D_7108",7.25205133026646,"blue"
"9303","Amillepora14728-RA","L_7112",7.78287519889918,"blue"
"9304","Amillepora14728-RA","M_734A",6.33558164535281,"blue"
"9305","Amillepora14728-RA","M_734B",5.29952607250222,"blue"
"9306","Amillepora14728-RA","M_740A",8.46362954297483,"blue"
"9307","Amillepora14728-RA","M_740B",7.21322439932897,"blue"
"9308","Amillepora14728-RA","L_744A",7.19448152278256,"blue"
"9309","Amillepora14728-RA","L_744B",6.32413006954672,"blue"
"9310","Amillepora14728-RA","L_765A",7.17053103032198,"blue"
"9311","Amillepora14728-RA","L_765B",6.71578052975276,"blue"
"9312","Amillepora14728-RA","D_776A",6.85783044661834,"blue"
"9313","Amillepora14728-RA","D_776B",6.88743828530244,"blue"
"9314","Amillepora14728-RA","M_777A",7.05979686941045,"blue"
"9315","Amillepora14728-RA","M_777B",6.06128329300608,"blue"
"9316","Amillepora14728-RA","H_9122A",6.13677289956331,"blue"
"9317","Amillepora14728-RA","H_9122B",6.16225953119847,"blue"
"9318","Amillepora14728-RA","H_915A",9.33839671163685,"blue"
"9319","Amillepora14728-RA","H_915B",9.12108084895184,"blue"
"9320","Amillepora14728-RA","D_9162A",6.23043705295687,"blue"
"9321","Amillepora14728-RA","D_9162B",6.9957512914254,"blue"
"9322","Amillepora14728-RA","D_916",6.36489174063013,"blue"
"9323","Amillepora14728-RA","H_938A",7.76446245058421,"blue"
"9324","Amillepora14728-RA","H_938B",5.29952607250222,"blue"
"9325","Amillepora14728-RA","L_946",6.78171673309406,"blue"
"9326","Amillepora14728-RA","D_948A",7.17629153438384,"blue"
"9327","Amillepora14728-RA","D_948B",7.9912529029869,"blue"
"9328","Amillepora14728-RA","L_950",5.29952607250222,"blue"
"9329","Amillepora14728-RA","L_952A",6.67272007563731,"blue"
"9330","Amillepora14728-RA","L_952B",6.224070419715,"blue"
"9331","Amillepora14728-RA","L_956A",7.18825488762963,"blue"
"9332","Amillepora14728-RA","L_956B",6.5678699908085,"blue"
"9333","Amillepora14728-RA","H_960A",7.6845421340067,"blue"
"9334","Amillepora14728-RA","H_960B",7.68112193505959,"blue"
"9335","Amillepora14728-RA","L_994A",7.82181710909395,"blue"
"9336","Amillepora14728-RA","L.994B",6.90362907141042,"blue"
"9337","Amillepora14728-RA","H_999A",7.58880362556521,"blue"
"9338","Amillepora14728-RA","H_999B",8.3914812745654,"blue"
"9339","Amillepora14757-RA","M_001A",7.21149071958617,"blue"
"9340","Amillepora14757-RA","M_001B",8.32077759293137,"blue"
"9341","Amillepora14757-RA","M_002A",7.4452565508506,"blue"
"9342","Amillepora14757-RA","M_002B",8.56591811668587,"blue"
"9343","Amillepora14757-RA","M_005",6.23411761905691,"blue"
"9344","Amillepora14757-RA","H_006",8.12870087393538,"blue"
"9345","Amillepora14757-RA","D_007A",6.77556797849671,"blue"
"9346","Amillepora14757-RA","D_007B",8.40169301920446,"blue"
